	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
21	Aspell with Jaro-Winkler	400	0.9943119891008174	8	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9943119891008174	8	No near-miss	test
23	ConvNet (binary)	1	0.8875374761515399	8	No near-miss	test
24	ConvNet (binary)	2	0.9571409103297901	8	No near-miss	test
25	ConvNet (binary)	3	0.9750272553829381	8	No near-miss	test
26	ConvNet (binary)	4	0.9829994548923412	8	No near-miss	test
27	ConvNet (binary)	5	0.98797356227855	8	No near-miss	test
28	ConvNet (binary)	6	0.9914486236031617	8	No near-miss	test
29	ConvNet (binary)	7	0.9943445080403379	8	No near-miss	test
30	ConvNet (binary)	8	0.9963205233033524	8	No near-miss	test
31	ConvNet (binary)	9	0.9973766693922049	8	No near-miss	test
32	ConvNet (binary)	10	0.9981261924230035	8	No near-miss	test
33	ConvNet (binary)	20	0.9996252384846007	8	No near-miss	test
34	ConvNet (binary)	30	0.9996593077132734	8	No near-miss	test
35	ConvNet (binary)	40	0.9996593077132734	8	No near-miss	test
36	ConvNet (binary)	50	0.9996593077132734	8	No near-miss	test
37	ConvNet (binary)	60	0.9996593077132734	8	No near-miss	test
38	ConvNet (binary)	70	0.9996593077132734	8	No near-miss	test
39	ConvNet (binary)	80	0.9996593077132734	8	No near-miss	test
40	ConvNet (binary)	90	0.9996593077132734	8	No near-miss	test
41	ConvNet (binary)	100	0.9996593077132734	8	No near-miss	test
42	ConvNet (binary)	200	0.9996593077132734	8	No near-miss	test
43	ConvNet (binary)	300	0.9996593077132734	8	No near-miss	test
44	ConvNet (binary)	400	0.9996593077132734	8	No near-miss	test
45	ConvNet (binary)	500	0.9996593077132734	8	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.8101637967240655	9	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9015604303298549	9	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9442703453623236	9	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9633961166930508	9	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9738959066972507	9	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9796465609149355	9	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9843310826091171	9	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9881433140567958	9	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9905986495654703	9	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9918263173198074	9	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9935062837204794	9	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9935062837204794	9	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9935062837204794	9	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9935062837204794	9	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9935062837204794	9	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9935062837204794	9	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9935062837204794	9	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9935062837204794	9	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9935062837204794	9	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9935062837204794	9	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9935062837204794	9	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9935062837204794	9	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9935062837204794	9	No near-miss	test
23	ConvNet (binary)	1	0.929985123860035	9	No near-miss	test
24	ConvNet (binary)	2	0.9759071211435224	9	No near-miss	test
25	ConvNet (binary)	3	0.9869348683785008	9	No near-miss	test
26	ConvNet (binary)	4	0.9917534441497963	9	No near-miss	test
27	ConvNet (binary)	5	0.9944699566651575	9	No near-miss	test
28	ConvNet (binary)	6	0.9965396804863851	9	No near-miss	test
29	ConvNet (binary)	7	0.9973805057887588	9	No near-miss	test
30	ConvNet (binary)	8	0.9983183493952525	9	No near-miss	test
31	ConvNet (binary)	9	0.999094495828213	9	No near-miss	test
32	ConvNet (binary)	10	0.999385550740573	9	No near-miss	test
33	ConvNet (binary)	20	1.0	9	No near-miss	test
34	ConvNet (binary)	30	1.0	9	No near-miss	test
35	ConvNet (binary)	40	1.0	9	No near-miss	test
36	ConvNet (binary)	50	1.0	9	No near-miss	test
37	ConvNet (binary)	60	1.0	9	No near-miss	test
38	ConvNet (binary)	70	1.0	9	No near-miss	test
39	ConvNet (binary)	80	1.0	9	No near-miss	test
40	ConvNet (binary)	90	1.0	9	No near-miss	test
41	ConvNet (binary)	100	1.0	9	No near-miss	test
42	ConvNet (binary)	200	1.0	9	No near-miss	test
43	ConvNet (binary)	300	1.0	9	No near-miss	test
44	ConvNet (binary)	400	1.0	9	No near-miss	test
45	ConvNet (binary)	500	1.0	9	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.8457135022109484	10	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9270215610324615	10	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9601343708223358	10	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9750454187090803	10	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9819353511808865	10	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9857745175333357	10	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9889623967367086	10	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9916703801460255	10	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9928701196311658	10	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9939670243032941	10	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9952353203304425	10	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9952353203304425	10	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9952353203304425	10	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9952353203304425	10	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9952353203304425	10	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9952353203304425	10	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9952353203304425	10	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9952353203304425	10	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9952353203304425	10	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9952353203304425	10	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9952353203304425	10	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9952353203304425	10	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9952353203304425	10	No near-miss	test
23	ConvNet (binary)	1	0.9527221612726275	10	No near-miss	test
24	ConvNet (binary)	2	0.9841607240811848	10	No near-miss	test
25	ConvNet (binary)	3	0.991806088864509	10	No near-miss	test
26	ConvNet (binary)	4	0.9950287986834887	10	No near-miss	test
27	ConvNet (binary)	5	0.9963315962698848	10	No near-miss	test
28	ConvNet (binary)	6	0.9976001097092705	10	No near-miss	test
29	ConvNet (binary)	7	0.998217224355458	10	No near-miss	test
30	ConvNet (binary)	8	0.9989714755896874	10	No near-miss	test
31	ConvNet (binary)	9	0.9993143170597916	10	No near-miss	test
32	ConvNet (binary)	10	0.9995200219418541	10	No near-miss	test
33	ConvNet (binary)	20	0.9999314317059792	10	No near-miss	test
34	ConvNet (binary)	30	0.9999314317059792	10	No near-miss	test
35	ConvNet (binary)	40	0.9999314317059792	10	No near-miss	test
36	ConvNet (binary)	50	0.9999314317059792	10	No near-miss	test
37	ConvNet (binary)	60	0.9999314317059792	10	No near-miss	test
38	ConvNet (binary)	70	0.9999314317059792	10	No near-miss	test
39	ConvNet (binary)	80	0.9999314317059792	10	No near-miss	test
40	ConvNet (binary)	90	0.9999314317059792	10	No near-miss	test
41	ConvNet (binary)	100	0.9999314317059792	10	No near-miss	test
42	ConvNet (binary)	200	0.9999314317059792	10	No near-miss	test
43	ConvNet (binary)	300	0.9999314317059792	10	No near-miss	test
44	ConvNet (binary)	400	0.9999314317059792	10	No near-miss	test
45	ConvNet (binary)	500	0.9999314317059792	10	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.8835156317285333	11	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.948454052191887	11	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.972784428559125	11	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9810955128757213	11	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9855740246318146	11	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9881577814141762	11	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9905262251313409	11	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9928516062354664	11	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9941865472396865	11	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9953061751787099	11	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9959521143743002	11	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9959521143743002	11	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9959521143743002	11	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9959521143743002	11	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9959521143743002	11	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9959521143743002	11	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9959521143743002	11	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9959521143743002	11	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9959521143743002	11	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9959521143743002	11	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9959521143743002	11	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9959521143743002	11	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9959521143743002	11	No near-miss	test
23	ConvNet (binary)	1	0.9623056046181019	11	No near-miss	test
24	ConvNet (binary)	2	0.9895748072200922	11	No near-miss	test
25	ConvNet (binary)	3	0.9947874036100461	11	No near-miss	test
26	ConvNet (binary)	4	0.9966828932063929	11	No near-miss	test
27	ConvNet (binary)	5	0.9978891138586137	11	No near-miss	test
28	ConvNet (binary)	6	0.9986214621117477	11	No near-miss	test
29	ConvNet (binary)	7	0.9994399689828976	11	No near-miss	test
30	ConvNet (binary)	8	0.9996122862189291	11	No near-miss	test
31	ConvNet (binary)	9	0.9998707620729763	11	No near-miss	test
32	ConvNet (binary)	10	0.9998707620729763	11	No near-miss	test
33	ConvNet (binary)	20	1.0	11	No near-miss	test
34	ConvNet (binary)	30	1.0	11	No near-miss	test
35	ConvNet (binary)	40	1.0	11	No near-miss	test
36	ConvNet (binary)	50	1.0	11	No near-miss	test
37	ConvNet (binary)	60	1.0	11	No near-miss	test
38	ConvNet (binary)	70	1.0	11	No near-miss	test
39	ConvNet (binary)	80	1.0	11	No near-miss	test
40	ConvNet (binary)	90	1.0	11	No near-miss	test
41	ConvNet (binary)	100	1.0	11	No near-miss	test
42	ConvNet (binary)	200	1.0	11	No near-miss	test
43	ConvNet (binary)	300	1.0	11	No near-miss	test
44	ConvNet (binary)	400	1.0	11	No near-miss	test
45	ConvNet (binary)	500	1.0	11	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.8993121784867927	12	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9562453037396682	12	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9779781515519335	12	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9845673660482053	12	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9873995722790591	12	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9901739783827525	12	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9926015837234842	12	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9943355875382925	12	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9956071903358188	12	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9963585919889024	12	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9970521935148258	12	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9970521935148258	12	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9970521935148258	12	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9970521935148258	12	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9970521935148258	12	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9970521935148258	12	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9970521935148258	12	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9970521935148258	12	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9970521935148258	12	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9970521935148258	12	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9970521935148258	12	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9970521935148258	12	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9970521935148258	12	No near-miss	test
23	ConvNet (binary)	1	0.9707700306163711	12	No near-miss	test
24	ConvNet (binary)	2	0.9924325573334873	12	No near-miss	test
25	ConvNet (binary)	3	0.9965339957252614	12	No near-miss	test
26	ConvNet (binary)	4	0.9976315637455953	12	No near-miss	test
27	ConvNet (binary)	5	0.9986713650280169	12	No near-miss	test
28	ConvNet (binary)	6	0.9990757321934031	12	No near-miss	test
29	ConvNet (binary)	7	0.9995378660967015	12	No near-miss	test
30	ConvNet (binary)	8	0.9997111663104384	12	No near-miss	test
31	ConvNet (binary)	9	0.9997689330483508	12	No near-miss	test
32	ConvNet (binary)	10	0.9997689330483508	12	No near-miss	test
33	ConvNet (binary)	20	1.0	12	No near-miss	test
34	ConvNet (binary)	30	1.0	12	No near-miss	test
35	ConvNet (binary)	40	1.0	12	No near-miss	test
36	ConvNet (binary)	50	1.0	12	No near-miss	test
37	ConvNet (binary)	60	1.0	12	No near-miss	test
38	ConvNet (binary)	70	1.0	12	No near-miss	test
39	ConvNet (binary)	80	1.0	12	No near-miss	test
40	ConvNet (binary)	90	1.0	12	No near-miss	test
41	ConvNet (binary)	100	1.0	12	No near-miss	test
42	ConvNet (binary)	200	1.0	12	No near-miss	test
43	ConvNet (binary)	300	1.0	12	No near-miss	test
44	ConvNet (binary)	400	1.0	12	No near-miss	test
45	ConvNet (binary)	500	1.0	12	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9134623884027225	13	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9658799611066914	13	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9825864050207725	13	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9875364624767966	13	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9900998850879519	13	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9927517015822505	13	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9940776098293999	13	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9952267303102625	13	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9958454874922655	13	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9962874569079819	13	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9967294263236984	13	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9967294263236984	13	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9967294263236984	13	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9967294263236984	13	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9967294263236984	13	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9967294263236984	13	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9967294263236984	13	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9967294263236984	13	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9967294263236984	13	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9967294263236984	13	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9967294263236984	13	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9967294263236984	13	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9967294263236984	13	No near-miss	test
23	ConvNet (binary)	1	0.9766598886040138	13	No near-miss	test
24	ConvNet (binary)	2	0.9938113340995491	13	No near-miss	test
25	ConvNet (binary)	3	0.9964636194854566	13	No near-miss	test
26	ConvNet (binary)	4	0.9977013526655468	13	No near-miss	test
27	ConvNet (binary)	5	0.998939085845637	13	No near-miss	test
28	ConvNet (binary)	6	0.9990274953585006	13	No near-miss	test
29	ConvNet (binary)	7	0.9992927238970913	13	No near-miss	test
30	ConvNet (binary)	8	0.9996463619485456	13	No near-miss	test
31	ConvNet (binary)	9	0.9998231809742728	13	No near-miss	test
32	ConvNet (binary)	10	0.9999115904871364	13	No near-miss	test
33	ConvNet (binary)	20	1.0	13	No near-miss	test
34	ConvNet (binary)	30	1.0	13	No near-miss	test
35	ConvNet (binary)	40	1.0	13	No near-miss	test
36	ConvNet (binary)	50	1.0	13	No near-miss	test
37	ConvNet (binary)	60	1.0	13	No near-miss	test
38	ConvNet (binary)	70	1.0	13	No near-miss	test
39	ConvNet (binary)	80	1.0	13	No near-miss	test
40	ConvNet (binary)	90	1.0	13	No near-miss	test
41	ConvNet (binary)	100	1.0	13	No near-miss	test
42	ConvNet (binary)	200	1.0	13	No near-miss	test
43	ConvNet (binary)	300	1.0	13	No near-miss	test
44	ConvNet (binary)	400	1.0	13	No near-miss	test
45	ConvNet (binary)	500	1.0	13	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9137352211356007	14	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9706612173405342	14	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9840899138811853	14	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9889067289446796	14	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9906582980586776	14	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9927017953583418	14	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9943074003795066	14	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9948912567508393	14	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9957670413078382	14	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9960589694935046	14	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9964968617720041	14	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9964968617720041	14	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9964968617720041	14	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9964968617720041	14	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9964968617720041	14	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9964968617720041	14	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9964968617720041	14	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9964968617720041	14	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9964968617720041	14	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9964968617720041	14	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9964968617720041	14	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9964968617720041	14	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9964968617720041	14	No near-miss	test
23	ConvNet (binary)	1	0.9804493726291217	14	No near-miss	test
24	ConvNet (binary)	2	0.993872191421068	14	No near-miss	test
25	ConvNet (binary)	3	0.9966442953020134	14	No near-miss	test
26	ConvNet (binary)	4	0.9976655967318354	14	No near-miss	test
27	ConvNet (binary)	5	0.9982491975488765	14	No near-miss	test
28	ConvNet (binary)	6	0.998978698570178	14	No near-miss	test
29	ConvNet (binary)	7	0.9994163991829589	14	No near-miss	test
30	ConvNet (binary)	8	0.9994163991829589	14	No near-miss	test
31	ConvNet (binary)	9	0.9997081995914794	14	No near-miss	test
32	ConvNet (binary)	10	0.9997081995914794	14	No near-miss	test
33	ConvNet (binary)	20	1.0	14	No near-miss	test
34	ConvNet (binary)	30	1.0	14	No near-miss	test
35	ConvNet (binary)	40	1.0	14	No near-miss	test
36	ConvNet (binary)	50	1.0	14	No near-miss	test
37	ConvNet (binary)	60	1.0	14	No near-miss	test
38	ConvNet (binary)	70	1.0	14	No near-miss	test
39	ConvNet (binary)	80	1.0	14	No near-miss	test
40	ConvNet (binary)	90	1.0	14	No near-miss	test
41	ConvNet (binary)	100	1.0	14	No near-miss	test
42	ConvNet (binary)	200	1.0	14	No near-miss	test
43	ConvNet (binary)	300	1.0	14	No near-miss	test
44	ConvNet (binary)	400	1.0	14	No near-miss	test
45	ConvNet (binary)	500	1.0	14	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9239884393063584	15	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9739884393063584	15	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9878612716763006	15	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9916184971098266	15	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9939306358381503	15	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9950867052023121	15	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9968208092485549	15	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9979768786127168	15	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9985549132947977	15	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9988439306358381	15	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.999421965317919	15	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.999421965317919	15	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.999421965317919	15	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.999421965317919	15	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.999421965317919	15	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.999421965317919	15	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.999421965317919	15	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.999421965317919	15	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.999421965317919	15	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.999421965317919	15	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.999421965317919	15	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.999421965317919	15	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.999421965317919	15	No near-miss	test
23	ConvNet (binary)	1	0.9821016166281755	15	No near-miss	test
24	ConvNet (binary)	2	0.995958429561201	15	No near-miss	test
25	ConvNet (binary)	3	0.9976905311778291	15	No near-miss	test
26	ConvNet (binary)	4	0.9988452655889145	15	No near-miss	test
27	ConvNet (binary)	5	0.9997113163972287	15	No near-miss	test
28	ConvNet (binary)	6	0.9997113163972287	15	No near-miss	test
29	ConvNet (binary)	7	0.9997113163972287	15	No near-miss	test
30	ConvNet (binary)	8	1.0	15	No near-miss	test
31	ConvNet (binary)	9	1.0	15	No near-miss	test
32	ConvNet (binary)	10	1.0	15	No near-miss	test
33	ConvNet (binary)	20	1.0	15	No near-miss	test
34	ConvNet (binary)	30	1.0	15	No near-miss	test
35	ConvNet (binary)	40	1.0	15	No near-miss	test
36	ConvNet (binary)	50	1.0	15	No near-miss	test
37	ConvNet (binary)	60	1.0	15	No near-miss	test
38	ConvNet (binary)	70	1.0	15	No near-miss	test
39	ConvNet (binary)	80	1.0	15	No near-miss	test
40	ConvNet (binary)	90	1.0	15	No near-miss	test
41	ConvNet (binary)	100	1.0	15	No near-miss	test
42	ConvNet (binary)	200	1.0	15	No near-miss	test
43	ConvNet (binary)	300	1.0	15	No near-miss	test
44	ConvNet (binary)	400	1.0	15	No near-miss	test
45	ConvNet (binary)	500	1.0	15	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9336235038084875	16	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9766050054406964	16	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9874863982589771	16	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9891186071817193	16	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9918389553862894	16	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9940152339499456	16	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9945593035908596	16	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9951033732317737	16	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9951033732317737	16	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9961915125136017	16	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9967355821545157	16	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9967355821545157	16	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9967355821545157	16	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9967355821545157	16	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9967355821545157	16	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9967355821545157	16	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9967355821545157	16	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9967355821545157	16	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9967355821545157	16	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9967355821545157	16	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9967355821545157	16	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9967355821545157	16	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9967355821545157	16	No near-miss	test
23	ConvNet (binary)	1	0.9891126837234622	16	No near-miss	test
24	ConvNet (binary)	2	0.9967338051170387	16	No near-miss	test
25	ConvNet (binary)	3	0.9989112683723462	16	No near-miss	test
26	ConvNet (binary)	4	0.9994556341861731	16	No near-miss	test
27	ConvNet (binary)	5	0.9994556341861731	16	No near-miss	test
28	ConvNet (binary)	6	1.0	16	No near-miss	test
29	ConvNet (binary)	7	1.0	16	No near-miss	test
30	ConvNet (binary)	8	1.0	16	No near-miss	test
31	ConvNet (binary)	9	1.0	16	No near-miss	test
32	ConvNet (binary)	10	1.0	16	No near-miss	test
33	ConvNet (binary)	20	1.0	16	No near-miss	test
34	ConvNet (binary)	30	1.0	16	No near-miss	test
35	ConvNet (binary)	40	1.0	16	No near-miss	test
36	ConvNet (binary)	50	1.0	16	No near-miss	test
37	ConvNet (binary)	60	1.0	16	No near-miss	test
38	ConvNet (binary)	70	1.0	16	No near-miss	test
39	ConvNet (binary)	80	1.0	16	No near-miss	test
40	ConvNet (binary)	90	1.0	16	No near-miss	test
41	ConvNet (binary)	100	1.0	16	No near-miss	test
42	ConvNet (binary)	200	1.0	16	No near-miss	test
43	ConvNet (binary)	300	1.0	16	No near-miss	test
44	ConvNet (binary)	400	1.0	16	No near-miss	test
45	ConvNet (binary)	500	1.0	16	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.94140625	17	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9765625	17	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9869791666666666	17	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9895833333333334	17	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9921875	17	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.99609375	17	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.99609375	17	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9973958333333334	17	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9973958333333334	17	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9973958333333334	17	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9973958333333334	17	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9973958333333334	17	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9973958333333334	17	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9973958333333334	17	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9973958333333334	17	No near-miss	test
